#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-07 11:34:22.216
#Sample rate: 1600Hz
#Samples: 54073
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.92,0.9568930137983568,0.9791914892334369
-81.919375,1.559372689366629,1.595711221261559
-81.91875,1.559038720589146,1.595711221262119
-81.918125,1.559038720589146,1.59537377203824
-81.9175,1.558704751811115,1.595373772038239
-81.916875,1.558704751811114,1.595711221262118
-81.91625000000001,1.558704751811114,1.595711221262119
-81.91562500000001,1.558370783033085,1.595373772038242
-81.91500000000001,1.558036814255054,1.595373772038239
-81.91437500000001,1.557702845477022,1.595373772038239
-81.91375000000001,1.55770284547702,1.595373772038239
-81.91312500000001,1.557368876698991,1.595373772038239
-81.91250000000001,1.557368876698988,1.595373772038239
-81.91187499999999,1.557368876698992,1.595711221262116
-81.91125,1.55770284547702,1.595373772038236
-81.910625,1.557702845477023,1.595036322814359
-81.91,1.558036814255054,1.595036322814359
-81.909375,1.558370783033085,1.595036322814357
-81.90875,1.558704751811116,1.594698873590479
-81.908125,1.559038720589146,1.594698873590481
-81.9075,1.559038720589146,1.595036322814359
-81.906875,1.559038720589147,1.595036322814359
-81.90625,1.559372689367178,1.59503632281436
-81.905625,1.559706658145208,1.59537377203824
-81.905,1.559372689367177,1.59571122126212
-81.904375,1.559372689367177,1.596048670485999
-81.90375,1.559038720589146,1.59571122126212
-81.903125,1.559038720589146,1.595711221262119
-81.9025,1.559706658145207,1.59537377203824
-81.901875,1.560040626923239,1.595711221262118
-81.90125,1.56004062692324,1.595711221262119
-81.90062500000001,1.56004062692324,1.595711221262119
-81.90000000000001,1.559706658145211,1.595711221262119
-81.89937500000001,1.55937268936718,1.595711221262119
-81.89875000000001,1.559372689367177,1.595373772038242
-81.89812500000001,1.559038720589149,1.595711221262116
-81.89750000000001,1.558704751811117,1.595711221262119
-81.89687500000001,1.559038720589142,1.595711221262119
-81.89624999999999,1.558704751811114,1.595373772038239
-81.895625,1.558704751811114,1.595373772038239
-81.895,1.558704751811111,1.595373772038243
-81.894375,1.558370783033085,1.595711221262119
-81.89375,1.558704751811114,1.595711221262122
-81.893125,1.558704751811116,1.596048670485997
-81.8925,1.559038720589146,1.595711221262119
-81.891875,1.559038720589146,1.595711221262121
-81.89125,1.559038720589146,1.596048670486001
-81.890625,1.559038720589146,1.596386119709879
-81.89,1.559038720589146,1.596386119709879
-81.889375,1.559038720589146,1.596386119709879
-81.88875,1.559038720589146,1.596723568933759
-81.888125,1.559372689367177,1.596723568933759
-81.8875,1.559706658145208,1.596723568933759
-81.886875,1.559706658145209,1.596723568933759
-81.88625,1.560040626923239,1.596723568933759
-81.885625,1.56004062692324,1.596386119709881
-81.88500000000001,1.5607085644793,1.596386119709879
-81.88437500000001,1.560374595701274,1.596723568933757
-81.88375000000001,1.560040626923243,1.596723568933759
-81.88312500000001,1.559706658145211,1.596386119709882
-81.88250000000001,1.55937268936718,1.596386119709879
-81.88187500000001,1.559372689367177,1.596386119709879
-81.88125000000001,1.559706658145205,1.596048670486003
-81.88062499999999,1.559038720589142,1.596048670485999
-81.88,1.558704751811114,1.596048670485999
-81.879375,1.558704751811114,1.596048670485999
-81.87875,1.558704751811114,1.596048670485997
-81.878125,1.558704751811114,1.595711221262122
-81.8775,1.558704751811112,1.596048670485997
-81.876875,1.558370783033084,1.595711221262119
-81.87625,1.558704751811114,1.595711221262121
-81.875625,1.558704751811114,1.596048670485999
-81.875,1.558704751811115,1.596048670485999
-81.874375,1.559038720589146,1.596048670485999
-81.87375,1.559038720589146,1.596048670485999
-81.873125,1.559706658145209,1.595711221262119
-81.8725,1.559706658145209,1.59537377203824
-81.871875,1.559706658145209,1.595711221262119
-81.87125,1.559706658145209,1.596386119709877
-81.870625,1.559372689367178,1.596386119709879
-81.87,1.559372689367177,1.596386119709879
-81.86937500000001,1.559372689367177,1.596386119709879
-81.86875000000001,1.559706658145206,1.596386119709879
-81.86812500000001,1.559706658145209,1.596048670486002
-81.86750000000001,1.55937268936718,1.595711221262122
-81.86687500000001,1.559372689367177,1.595711221262119
-81.86625000000001,1.559372689367177,1.595711221262119
-81.86562500000001,1.559038720589149,1.595711221262119
-81.86499999999999,1.558370783033079,1.595373772038236
-81.864375,1.558036814255054,1.595036322814359
-81.86375,1.558370783033083,1.595036322814359
-81.863125,1.558370783033083,1.595036322814362
-81.8625,1.558370783033085,1.595373772038237
-81.861875,1.558704751811116,1.595036322814357
-81.86125,1.559038720589144,1.594698873590483
-81.860625,1.558704751811113,1.595373772038239
-81.86,1.558370783033083,1.595373772038239
-81.859375,1.558370783033081,1.595373772038239
-81.85875,1.55770284547702,1.595373772038239
-81.858125,1.55770284547702,1.595373772038239
-81.8575,1.558036814255051,1.595373772038239
-81.856875,1.558036814255051,1.59503632281436
-81.85625,1.558036814255051,1.595036322814359
-81.855625,1.558036814255051,1.595373772038239
-81.855,1.558370783033082,1.595373772038239
-81.854375,1.558370783033083,1.595373772038239
-81.85375000000001,1.558370783033083,1.595711221262118
-81.85312500000001,1.558370783033083,1.595373772038242
-81.85250000000001,1.558370783033083,1.595373772038239
-81.85187500000001,1.558370783033083,1.595711221262117
-81.85125000000001,1.558036814255054,1.595373772038243
-81.85062500000001,1.557702845477023,1.595373772038239
-81.85000000000001,1.558036814255048,1.595036322814363
-81.84937499999999,1.558370783033083,1.594698873590476
-81.84875,1.558370783033079,1.5943614243666
-81.848125,1.558036814255045,1.5943614243666
-81.8475,1.557368876698988,1.594361424366602
-81.846875,1.557368876698986,1.594698873590477
-81.84625,1.557034907920959,1.5943614243666
-81.845625,1.557368876698988,1.5943614243666
-81.845,1.557368876698988,1.5943614243666
-81.844375,1.557368876698989,1.5943614243666
-81.84375,1.55770284547702,1.5943614243666
-81.843125,1.557702845477019,1.5943614243666
-81.8425,1.557368876698988,1.594698873590479
-81.841875,1.557034907920956,1.594698873590479
-81.84125,1.557034907920956,1.594698873590479
-81.840625,1.557702845477019,1.594698873590479
-81.84,1.55770284547702,1.595036322814358
-81.839375,1.55770284547702,1.595036322814359
-81.83875,1.55803681425505,1.595036322814359
-81.83812500000001,1.558370783033081,1.595373772038238
-81.83750000000001,1.558036814255053,1.595373772038239
-81.83687500000001,1.55837078303308,1.595373772038239
-81.83625000000001,1.558704751811111,1.595036322814362
-81.83562500000001,1.558370783033086,1.594698873590483
-81.83500000000001,1.558036814255054,1.594698873590479
-81.83437500000001,1.557702845477023,1.595036322814356
-81.83374999999999,1.557368876698992,1.595373772038239
-81.833125,1.55770284547702,1.595373772038236
-81.8325,1.557702845477017,1.595036322814359
-81.831875,1.557368876698991,1.595036322814359
-81.83125,1.557702845477017,1.595036322814362
-81.830625,1.557368876698988,1.595373772038239
-81.83,1.557368876698986,1.595373772038238
-81.829375,1.557034907920955,1.595036322814359
-81.82875,1.556700939142925,1.595036322814359
-81.828125,1.556700939142925,1.595036322814358
-81.8275,1.556700939142925,1.594698873590479
-81.826875,1.556700939142926,1.594698873590479
-81.82625,1.557368876698988,1.5943614243666
