#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-05-19 03:57:46.115
#Sample rate: 1600Hz
#Samples: 86193
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 1.7 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 200 mV/div Offset: -1.5 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: -1.5 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
0,1.698549836630401,1.949373947232544
0.0006249999999994316,1.700219655040762,1.945662062409596
0.001249999999998863,1.700553618722835,1.944312286110342
0.001874999999998295,1.700553618722835,1.94701183870885
0.002499999999997726,1.700553618722835,1.946336950559223
0.003124999999997158,1.698883800312473,1.944312286110342
0.003749999999996589,1.69788190926627,1.945999506484385
0.004374999999996021,1.698549836630391,1.945999506484409
0.004999999999995453,1.699217763994536,1.945662062409601
0.005624999999994884,1.696880018220073,1.94701183870883
0.006250000000008527,1.697547945584154,1.946336950559223
0.006875000000007958,1.695544163491769,1.946336950559213
0.00750000000000739,1.696880018220039,1.945662062409566
0.008125000000006821,1.696880018220015,1.943637397960779
0.008750000000006253,1.695210199809677,1.94802417093329
0.009375000000005684,1.696880018220039,1.947349282783663
0.01000000000000512,1.695878127173822,1.944987174259969
0.01062500000000455,1.695544163491749,1.943637397960715
0.01125000000000398,1.697547945584184,1.946674394634036
0.01187500000000341,1.698215872948328,1.94802417093329
0.01250000000000284,1.699217763994545,1.946336950559223
0.01312500000000227,1.699551727676618,1.947349282783663
0.01375000000000171,1.698883800312473,1.947349282783663
0.01437500000000114,1.700887582404907,1.945999506484409
0.01500000000000057,1.702557400815269,1.945999506484409
0.015625,1.701889473451124,1.948361615008103
0.01624999999999943,1.701555509769052,1.948699059082917
0.01687499999999886,1.700887582404907,1.945662062409596
0.01749999999999829,1.700887582404907,1.94701183870885
0.01812499999999773,1.701889473451124,1.948361615008103
0.01874999999999716,1.70122154608698,1.945662062409596
0.01937499999999659,1.699217763994574,1.945662062409596
0.01999999999999602,1.69721398190214,1.946336950559213
0.02062499999999545,1.698215872948314,1.941950177586712
0.02124999999999488,1.697881909266261,1.945324618334733
0.02187500000000853,1.696546054537942,1.950386279456945
0.02250000000000796,1.694876236127629,1.947686726858442
0.02312500000000739,1.696546054537981,1.945324618334836
0.02375000000000682,1.697547945584164,1.949036503157696
0.02437500000000625,1.696212090855894,1.946674394634036
0.02500000000000568,1.698215872948328,1.94903650315773
0.02562500000000512,1.699217763994545,1.943637397960715
0.02625000000000455,1.700553618722835,1.94802417093329
0.02687500000000398,1.700887582404907,1.949373947232544
0.02750000000000341,1.702223437133197,1.941950177586648
0.02812500000000284,1.702223437133197,1.947349282783663
0.02875000000000227,1.702891364497341,1.945324618334783
0.02937500000000171,1.706564965000137,1.942962509811089
0.03000000000000114,1.703559291861486,1.94903650315773
0.03062500000000057,1.703893255543558,1.947349282783663
0.03125,1.70556307395392,1.944312286110342
0.03187499999999943,1.703559291861486,1.94802417093329
0.03249999999999886,1.703559291861486,1.94903650315773
0.03312499999999829,1.702223437133197,1.94701183870885
0.03374999999999773,1.702557400815269,1.945324618334783
0.03437499999999716,1.701889473451124,1.947686726858477
