#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-05-19 04:00:01.483
#Sample rate: 1600Hz
#Samples: 49967
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 1.7 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 200 mV/div Offset: -1.5 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: -1.5 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
0,1.700887582404907,1.94701183870885
0.0006249999999994316,1.70122154608698,1.943299953885902
0.001249999999998863,1.701555509769052,1.945324618334783
0.001874999999998295,1.702557400815269,1.945662062409596
0.002499999999997726,1.702223437133197,1.944312286110342
0.003124999999997158,1.702891364497341,1.942962509811089
0.003749999999996589,1.703225328179409,1.94262506573628
0.004374999999996021,1.703559291861481,1.942287621661467
0.004999999999995453,1.701889473451148,1.944312286110313
0.005624999999994884,1.700219655040787,1.941612733511874
0.006250000000008527,1.701221546086989,1.942625065736231
0.006875000000007958,1.70188947345109,1.939588069062979
0.00750000000000739,1.699551727676579,1.941275289437051
0.008125000000006821,1.696880018220019,1.943299953885877
0.008750000000006253,1.695544163491749,1.941612733511835
0.009375000000005684,1.696546054537966,1.944312286110342
0.01000000000000512,1.697547945584184,1.941275289437021
0.01062500000000455,1.698549836630401,1.942287621661462
0.01125000000000398,1.698215872948328,1.941950177586648
0.01187500000000341,1.697881909266256,1.941612733511835
0.01250000000000284,1.69988569135869,1.944312286110342
0.01312500000000227,1.702223437133197,1.940600401287395
0.01375000000000171,1.703559291861486,1.941950177586648
0.01437500000000114,1.704895146589775,1.941612733511835
0.01500000000000057,1.706564965000137,1.938913180913327
0.015625,1.70689892868221,1.940262957212581
0.01624999999999943,1.707566856046354,1.941612733511835
0.01687499999999886,1.708902710774644,1.938575736838514
0.01749999999999829,1.709570638138789,1.939925513137768
0.01812499999999773,1.707900819728427,1.942287621661462
0.01874999999999716,1.708234783410499,1.942287621661462
0.01937499999999659,1.705897037636027,1.944649730185121
0.01999999999999602,1.705229110271858,1.940937845362262
0.02062499999999545,1.705563073953915,1.942287621661442
0.02124999999999488,1.704561182907718,1.942287621661462
0.02187500000000853,1.704227219225626,1.943974842035499
0.02250000000000796,1.703893255543534,1.941950177586663
0.02312500000000739,1.702223437133221,1.942962509811084
0.02375000000000682,1.703893255543568,1.942625065736246
0.02437500000000625,1.704561182907703,1.940600401287395
0.02500000000000568,1.704895146589775,1.943299953885902
0.02562500000000512,1.705229110271848,1.941275289437021
0.02625000000000455,1.706231001318065,1.941275289437021
0.02687500000000398,1.707232892364282,1.941612733511835
0.02750000000000341,1.708234783410499,1.939588069062954
0.02812500000000284,1.708902710774644,1.940262957212581
0.02875000000000227,1.710238565502933,1.939250624988141
0.02937500000000171,1.710572529185006,1.941275289437021
0.03000000000000114,1.711908383913295,1.938575736838514
0.03062500000000057,1.713578202323657,1.939250624988141
0.03125,1.71257631127744,1.940600401287395
0.03187499999999943,1.713244238641584,1.940937845362208
0.03249999999999886,1.711908383913295,1.939250624988141
0.03312499999999829,1.71257631127744,1.939925513137768
0.03374999999999773,1.711574420231223,1.941275289437021
0.03437499999999716,1.710238565502933,1.940262957212581
0.03499999999999659,1.709904601820866,1.94060040128739
0.03562499999999602,1.706231001318118,1.940937845362203
0.03624999999999545,1.706564965000132,1.941612733511825
0.03687499999999488,1.707900819728407,1.941612733511835
0.03750000000000853,1.706564965000142,1.943637397960725
0.03812500000000796,1.70689892868219,1.944312286110283
0.03875000000000739,1.705563073953925,1.940262957212625
0.03937500000000682,1.705897037636007,1.943299953885927
0.04000000000000625,1.70689892868221,1.944987174259969
0.04062500000000568,1.708568747092571,1.941950177586648
0.04125000000000512,1.707566856046354,1.944649730185156
0.04187500000000455,1.707232892364282,1.940600401287395
0.04250000000000398,1.709236674456716,1.939925513137768
0.04312500000000341,1.708902710774644,1.944312286110342
0.04375000000000284,1.709570638138789,1.942287621661462
0.04437500000000227,1.710572529185006,1.940600401287395
0.04500000000000171,1.709236674456716,1.942287621661462
0.04562500000000114,1.710906492867078,1.943974842035529
0.04625000000000057,1.711574420231223,1.942625065736275
0.046875,1.709236674456716,1.944649730185156
0.04749999999999943,1.709904601820861,1.942625065736275
0.04812499999999886,1.710906492867078,1.941950177586648
0.04874999999999829,1.71124045654915,1.944987174259969
0.04937499999999773,1.709236674456716,1.945662062409596
0.04999999999999716,1.707566856046354,1.944312286110342
0.05062499999999659,1.707232892364287,1.942287621661491
0.05124999999999602,1.707900819728417,1.943299953885887
0.05187499999999545,1.708234783410494,1.943299953885902
0.05249999999999488,1.707566856046364,1.94363739796071
0.05312500000000853,1.705229110271848,1.942287621661491
0.05375000000000796,1.705229110271843,1.944312286110372
0.05437500000000739,1.704895146589785,1.946336950559198
0.05500000000000682,1.70556307395393,1.944649730185165
0.05562500000000625,1.706231001318065,1.945324618334783
0.05625000000000568,1.704561182907703,1.944649730185156
0.05687500000000512,1.704895146589775,1.945662062409596
0.05750000000000455,1.705229110271848,1.944649730185156
0.05812500000000398,1.704561182907703,1.947686726858477
0.05875000000000341,1.705229110271848,1.945324618334783
0.05937500000000284,1.70689892868221,1.943637397960715
0.06000000000000227,1.70689892868221,1.943974842035529
0.06062500000000171,1.707900819728427,1.945324618334783
0.06125000000000114,1.707566856046354,1.94701183870885
0.06187500000000057,1.70689892868221,1.948361615008103
0.0625,1.708234783410499,1.944987174259969
0.06312499999999943,1.709570638138789,1.945662062409596
0.06374999999999886,1.707232892364282,1.949373947232544
0.06437499999999829,1.707232892364282,1.947349282783663
0.06499999999999773,1.706231001318065,1.946336950559223
0.06562499999999716,1.706231001318065,1.949711391307357
0.06624999999999659,1.7068989286822,1.946674394634081
