#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-05-19 03:48:12.886
#Sample rate: 1600Hz
#Samples: 56405
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 1.7 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 200 mV/div Offset: -1.5 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: -1.5 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
0,1.700219655040762,1.946336950559223
0.0006249999999994316,1.702557400815269,1.94701183870885
0.001249999999998863,1.700553618722835,1.950386279456984
0.001874999999998295,1.702891364497341,1.94802417093329
0.002499999999997726,1.700553618722835,1.94903650315773
0.003124999999997158,1.69988569135869,1.94802417093329
0.003749999999996589,1.699217763994555,1.94566206240963
0.004374999999996021,1.693540381399398,1.946674394634022
0.004999999999995453,1.69287245403518,1.953085832055398
0.005624999999994884,1.692538490353103,1.950723723531832
0.006250000000008527,1.693206417717209,1.94903650315774
0.006875000000007958,1.690868671942731,1.949711391307298
0.00750000000000739,1.690534708260664,1.94566206240965
0.008125000000006821,1.690534708260674,1.949373947232554
0.008750000000006253,1.691202635624809,1.950048835382171
0.009375000000005684,1.695210199809677,1.949373947232544
0.01000000000000512,1.694876236127605,1.947686726858477
0.01062500000000455,1.696546054537966,1.947686726858477
0.01125000000000398,1.69988569135869,1.94701183870885
0.01187500000000341,1.69988569135869,1.94903650315773
0.01250000000000284,1.703893255543558,1.951061167606611
0.01312500000000227,1.70556307395392,1.945324618334783
0.01375000000000171,1.70689892868221,1.94701183870885
0.01437500000000114,1.708234783410499,1.948699059082917
0.01500000000000057,1.707232892364282,1.945324618334783
0.015625,1.70689892868221,1.945662062409596
0.01624999999999943,1.706564965000137,1.945662062409596
0.01687499999999886,1.705229110271848,1.943974842035529
0.01749999999999829,1.703225328179414,1.945662062409596
0.01812499999999773,1.70122154608698,1.941275289437021
0.01874999999999716,1.69988569135869,1.942287621661462
0.01937499999999659,1.697881909266285,1.943974842035504
0.01999999999999602,1.698549836630391,1.938575736838593
0.02062499999999545,1.695544163491793,1.938575736838514
0.02124999999999488,1.693874345081412,1.933176631641578
0.02187500000000853,1.699217763994526,1.926090306070442
0.02250000000000796,1.69788190926628,1.927777526444543
0.02312500000000739,1.699551727676613,1.93182685534226
0.02375000000000682,1.699217763994545,1.932839187566735
0.02437500000000625,1.699217763994545,1.93621362831482
0.02500000000000568,1.702223437133197,1.939925513137768
0.02562500000000512,1.70556307395392,1.941612733511835
0.02625000000000455,1.707566856046354,1.944312286110342
0.02687500000000398,1.710572529185006,1.945324618334783
0.02750000000000341,1.710906492867078,1.947349282783663
0.02812500000000284,1.713244238641584,1.943299953885902
0.02875000000000227,1.719923512283032,1.943299953885902
0.02937500000000171,1.719923512283032,1.943974842035529
0.03000000000000114,1.722261258057538,1.945999506484409
0.03062500000000057,1.7239310764679,1.938238292763701
0.03125,1.721927294375466,1.937563404614074
0.03187499999999943,1.721593330693393,1.939925513137768
0.03249999999999886,1.720925403329249,1.935876184240007
0.03312499999999829,1.71825369387267,1.933851519791126
0.03374999999999773,1.717251802826453,1.936551072389633
0.03437499999999716,1.713912166005729,1.933176631641499
0.03499999999999659,1.708568747092649,1.936213628314776
0.03562499999999602,1.707566856046369,1.937225960539245
0.03624999999999545,1.706564965000152,1.93722596053926
0.03687499999999488,1.705229110271867,1.938238292763686
0.03750000000000853,1.704561182907664,1.936888516464442
0.03812500000000796,1.701889473451153,1.936551072389619
0.03875000000000739,1.703893255543626,1.935538740165183
0.03937500000000682,1.708568747092552,1.934863852015556
0.04000000000000625,1.707232892364282,1.934188963865939
0.04062500000000568,1.708568747092571,1.933851519791126
0.04125000000000512,1.709904601820861,1.932501743491872
0.04187500000000455,1.711908383913295,1.933176631641499
0.04250000000000398,1.716583875462308,1.932164299417059
0.04312500000000341,1.717251802826453,1.934526407940753
0.04375000000000284,1.716249911780236,1.935538740165193
0.04437500000000227,1.719589548600959,1.93722596053926
0.04500000000000171,1.720257475965104,1.934188963865939
0.04562500000000114,1.721259367011321,1.933176631641499
0.04625000000000057,1.721259367011321,1.934188963865939
0.046875,1.717919730190598,1.938913180913327
0.04749999999999943,1.717919730190598,1.93621362831482
0.04812499999999886,1.719923512283032,1.932501743491872
0.04874999999999829,1.717251802826453,1.929802190893365
0.04937499999999773,1.714914057051946,1.93621362831482
0.04999999999999716,1.711908383913295,1.938575736838514
0.05062499999999659,1.71124045654916,1.937563404614088
0.05124999999999602,1.712910274959488,1.937563404614074
0.05187499999999545,1.71057252918504,1.938238292763691
0.05249999999999488,1.707566856046398,1.938913180913318
0.05312500000000853,1.708234783410484,1.941950177586678
0.05375000000000796,1.707232892364306,1.943974842035553
0.05437500000000739,1.708902710774673,1.945662062409566
0.05500000000000682,1.710906492867068,1.94363739796071
0.05562500000000625,1.710238565502933,1.943299953885902
0.05625000000000568,1.711908383913295,1.941950177586648
0.05687500000000512,1.714580093369874,1.937563404614074
0.05750000000000455,1.713912166005729,1.937563404614074
0.05812500000000398,1.71691783914438,1.939925513137768
0.05875000000000341,1.718587657554742,1.93722596053926
0.05937500000000284,1.717251802826453,1.935538740165193
0.06000000000000227,1.71691783914438,1.934188963865939
0.06062500000000171,1.715581984416091,1.932501743491872
0.06125000000000114,1.715248020734019,1.932839187566685
0.06187500000000057,1.71691783914438,1.933514075716313
0.0625,1.713244238641584,1.935201296090379
0.06312499999999943,1.709236674456716,1.936551072389633
0.06374999999999886,1.707900819728427,1.939588069062954
0.06437499999999829,1.706231001318065,1.938575736838514
0.06499999999999773,1.705229110271848,1.938575736838514
0.06562499999999716,1.705229110271848,1.941275289437021
0.06624999999999659,1.702891364497375,1.942625065736256
0.06687499999999602,1.702223437133206,1.944649730185126
0.06749999999999545,1.702891364497332,1.944312286110347
