#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-10-31 11:17:05.940
#Sample rate: 1600Hz
#Samples: 51058
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.92,1.084469087006388,0.8712077375918504
-81.919375,1.599114973952457,1.284245587620543
-81.91875,1.599114973952925,1.283908138397039
-81.918125,1.599448942730956,1.284245587620918
-81.9175,1.599448942730957,1.284245587620918
-81.916875,1.599114973952927,1.284245587620918
-81.91625000000001,1.599114973952925,1.284920486068675
-81.91562500000001,1.599114973952925,1.284920486068678
-81.91500000000001,1.599448942730954,1.285257935292556
-81.91437500000001,1.599782911508985,1.285257935292558
-81.91375000000001,1.599782911508988,1.285257935292558
-81.91312500000001,1.600116880287016,1.285595384516435
-81.91250000000001,1.60011688028702,1.285595384516438
-81.91187499999999,1.600116880287027,1.286270282964206
-81.91125,1.600784817843073,1.286945181411958
-81.910625,1.599782911509,1.286945181411961
-81.91,1.601118786621111,1.287282630635836
-81.909375,1.600784817843078,1.286945181411963
-81.90875,1.60011688028702,1.28762007985972
-81.908125,1.600116880287016,1.2879575290836
-81.9075,1.59944894273096,1.288294978307478
-81.906875,1.600116880287021,1.28829497830748
-81.90625,1.600450849065048,1.288969876755239
-81.905625,1.599448942730956,1.289307325979117
-81.905,1.599114973952924,1.288969876755238
-81.904375,1.597779098840799,1.289307325979118
-81.90375,1.598447036396861,1.288969876755238
-81.903125,1.599114973952924,1.289644775202996
-81.9025,1.597445130062772,1.28896987675524
-81.901875,1.598113067618828,1.289644775202995
-81.90125,1.597779098840801,1.289644775202998
-81.90062500000001,1.597445130062769,1.289644775202998
-81.90000000000001,1.597445130062768,1.289982224426875
-81.89937500000001,1.597111161284739,1.289644775203
-81.89875000000001,1.596777192506707,1.289982224426875
-81.89812500000001,1.596443223728676,1.289982224426878
-81.89750000000001,1.596109254950645,1.290319673650755
-81.89687500000001,1.59644322372867,1.290657122874634
-81.89624999999999,1.596443223728673,1.290657122874638
-81.895625,1.59644322372867,1.290657122874638
-81.895,1.596109254950642,1.290657122874641
-81.894375,1.596109254950644,1.290994572098515
-81.89375,1.596443223728673,1.29065712287464
-81.893125,1.596443223728673,1.290994572098515
-81.8925,1.596443223728675,1.290657122874638
-81.891875,1.596777192506706,1.290657122874639
-81.89125,1.597111161284739,1.290994572098516
-81.890625,1.597779098840799,1.290657122874639
-81.89,1.597779098840798,1.290994572098517
-81.889375,1.597445130062769,1.290657122874638
-81.88875,1.598447036396862,1.290319673650758
-81.888125,1.599114973952924,1.290319673650758
-81.8875,1.599448942730956,1.289982224426878
-81.886875,1.598447036396865,1.289982224426878
-81.88625,1.599782911508983,1.289644775202999
-81.885625,1.599448942730958,1.289307325979119
-81.88500000000001,1.600450849065046,1.289644775202996
-81.88437500000001,1.599782911508992,1.28930732597912
-81.88375000000001,1.599782911508988,1.28896987675524
-81.88312500000001,1.599448942730959,1.288632427531361
-81.88250000000001,1.599782911508985,1.288969876755235
-81.88187500000001,1.598113067618847,1.288294978307485
-81.88125000000001,1.599114973952914,1.288632427531354
-81.88062499999999,1.598113067618827,1.288294978307478
-81.88,1.597779098840792,1.288294978307475
-81.879375,1.597111161284736,1.287957529083595
-81.87875,1.597111161284734,1.287620079859721
-81.878125,1.5967771925067,1.287957529083596
-81.8775,1.596109254950644,1.28762007985972
-81.876875,1.59644322372867,1.287957529083594
-81.87625,1.59577528617261,1.287282630635838
-81.875625,1.59577528617261,1.287282630635837
-81.875,1.59577528617261,1.286945181411958
-81.874375,1.59577528617261,1.286945181411959
-81.87375,1.595441317394578,1.287282630635838
-81.873125,1.594773379838516,1.286945181411958
-81.8725,1.594439411060484,1.287620079859717
-81.871875,1.594105442282453,1.286945181411959
-81.87125,1.594439411060483,1.286945181411958
-81.870625,1.594773379838515,1.286945181411958
-81.87,1.594439411060486,1.286270282964201
-81.86937500000001,1.594105442282455,1.286945181411954
-81.86875000000001,1.594105442282453,1.28660773218808
-81.86812500000001,1.595441317394569,1.287620079859711
-81.86750000000001,1.595441317394579,1.287620079859718
-81.86687500000001,1.594439411060493,1.287282630635841
-81.86625000000001,1.596109254950625,1.287957529083591
-81.86562500000001,1.595441317394586,1.287282630635846
-81.86499999999999,1.596109254950649,1.287957529083602
-81.864375,1.596777192506701,1.288294978307485
-81.86375,1.596443223728673,1.288969876755235
-81.863125,1.596443223728679,1.288632427531364
-81.8625,1.597111161284729,1.289307325979115
-81.861875,1.59610925495065,1.288969876755242
-81.86125,1.597445130062769,1.289644775203002
-81.860625,1.597779098840802,1.290319673650755
-81.86,1.598447036396863,1.289644775202998
-81.859375,1.598781005174894,1.289644775202998
-81.85875,1.598781005174895,1.289644775202998
-81.858125,1.599782911508988,1.289644775202998
-81.8575,1.60011688028702,1.289644775202998
-81.856875,1.60011688028702,1.289644775202998
-81.85625,1.60011688028702,1.289982224426877
-81.855625,1.60011688028702,1.289982224426878
-81.855,1.60078481784308,1.290319673650757
-81.854375,1.600450849065053,1.289644775203001
-81.85375000000001,1.600450849065051,1.289644775202998
-81.85312500000001,1.60078481784308,1.28930732597912
-81.85250000000001,1.600784817843083,1.289307325979118
-81.85187500000001,1.600784817843083,1.289307325979118
-81.85125000000001,1.600784817843083,1.289307325979118
-81.85062500000001,1.601118786621111,1.289644775202994
-81.85000000000001,1.60011688028703,1.288969876755245
-81.84937499999999,1.601118786621118,1.289307325979118
-81.84875,1.601452755399136,1.289307325979111
-81.848125,1.600450849065054,1.288632427531367
-81.8475,1.600784817843074,1.289644775202995
-81.846875,1.599782911508993,1.289307325979118
-81.84625,1.600450849065058,1.28930732597912
-81.845625,1.601452755399142,1.289644775203
-81.845,1.600784817843083,1.289982224426875
-81.844375,1.600784817843081,1.289307325979115
-81.84375,1.600450849065054,1.288632427531359
-81.843125,1.601452755399146,1.288969876755237
-81.8425,1.601786724177175,1.288632427531358
-81.841875,1.60011688028702,1.288632427531358
-81.84125,1.600784817843082,1.288969876755238
-81.840625,1.600784817843083,1.288969876755238
-81.84,1.601118786621113,1.288969876755238
-81.839375,1.600784817843084,1.288632427531359
-81.83875,1.600784817843083,1.288969876755236
-81.83812500000001,1.600116880287023,1.28863242753136
-81.83750000000001,1.59978291150899,1.289307325979114
-81.83687500000001,1.599782911508988,1.289307325979118
-81.83625000000001,1.599448942730959,1.289307325979118
-81.83562500000001,1.599448942730957,1.289307325979118
-81.83500000000001,1.599782911508985,1.288969876755241
-81.83437500000001,1.599782911508988,1.289307325979114
-81.83374999999999,1.599782911508988,1.288632427531358
-81.833125,1.599782911508985,1.288632427531355
-81.8325,1.599448942730957,1.288294978307478
-81.831875,1.599448942730959,1.288294978307484
-81.83125,1.599782911508981,1.288969876755233
-81.830625,1.598781005174898,1.28829497830748
-81.83,1.599448942730951,1.288632427531354
-81.829375,1.598447036396867,1.2879575290836
-81.82875,1.599448942730954,1.288294978307476
-81.828125,1.598781005174897,1.287620079859719
-81.8275,1.600116880287018,1.287957529083597
-81.826875,1.599114973952926,1.287620079859718
-81.82625,1.599782911508988,1.287620079859718
-81.825625,1.599448942730957,1.287620079859718
-81.825,1.599782911508987,1.287620079859718
-81.824375,1.60078481784308,1.287957529083597
-81.82375,1.600116880287022,1.287620079859719
-81.823125,1.59911497395293,1.287957529083597
-81.82250000000001,1.599782911508985,1.288294978307476
-81.82187500000001,1.599448942730959,1.2879575290836
-81.82125000000001,1.599782911508986,1.287957529083598
-81.82062500000001,1.600116880287017,1.287620079859721
-81.82000000000001,1.600450849065048,1.287957529083595
-81.81937500000001,1.600116880287023,1.287620079859721
-81.81875000000001,1.600450849065048,1.287957529083594
-81.81812499999999,1.600450849065051,1.287620079859718
-81.8175,1.600450849065054,1.287620079859718
-81.816875,1.600784817843077,1.287620079859715
-81.81625,1.600116880287022,1.287282630635844
-81.815625,1.600450849065049,1.287957529083596
-81.815,1.60011688028702,1.28762007985972
-81.814375,1.60011688028702,1.287957529083598
-81.81375,1.60011688028702,1.287957529083598
-81.813125,1.60011688028702,1.287957529083599
-81.8125,1.600116880287019,1.288294978307477
-81.811875,1.599782911508987,1.287957529083599
-81.81125,1.599448942730957,1.288632427531358
-81.810625,1.599448942730957,1.288294978307478
-81.81,1.598113067618832,1.288294978307478
-81.809375,1.598781005174893,1.288294978307478
-81.80875,1.598781005174894,1.288632427531357
-81.808125,1.597111161284742,1.287957529083601
-81.8075,1.598113067618826,1.287282630635841
-81.80687500000001,1.596443223728682,1.28694518141196
-81.80625000000001,1.596109254950644,1.286945181411958
-81.80562500000001,1.597111161284729,1.286945181411958
-81.80500000000001,1.595775286172621,1.286607732188081
-81.80437500000001,1.595441317394582,1.286607732188078
-81.80375000000001,1.594105442282466,1.285932833740325
-81.80312500000001,1.594773379838508,1.285595384516442
-81.80249999999999,1.595775286172588,1.285595384516424
-81.801875,1.593771473504428,1.284245587620918
-81.80125,1.594439411060481,1.284245587620918
-81.800625,1.59410544228245,1.284245587620918
-81.8,1.593771473504419,1.284245587620916
-81.799375,1.59343750472639,1.283908138397036
-81.79875,1.593437504726392,1.28357068917316
-81.798125,1.59377147350442,1.283908138397035
-81.7975,1.593437504726389,1.28323323994928
-81.796875,1.593103535948357,1.283570689173159
-81.79625,1.592769567170327,1.283570689173158
-81.795625,1.592769567170327,1.283233239949279
-81.795,1.592769567170327,1.283233239949279
-81.794375,1.592435598392296,1.282895790725399
-81.79375,1.592435598392295,1.283233239949278
-81.793125,1.592435598392295,1.282895790725399
-81.7925,1.592435598392295,1.283233239949277
-81.791875,1.592101629614265,1.283233239949279
-81.79125000000001,1.591767660836234,1.283570689173157
-81.79062500000001,1.59310353594835,1.284245587620914
-81.79000000000001,1.591433692058213,1.283570689173164
-81.78937500000001,1.592435598392287,1.283908138397036
-81.78875000000001,1.593437504726381,1.283570689173162
