#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-17 15:22:20.919
#Sample rate: 1600Hz
#Samples: 54980
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.92,0.6987351483800097,0.5634540454133292
-81.919375,1.6001168802862,1.290319673650097
-81.91875,1.60011688028702,1.289982224426878
-81.918125,1.60011688028702,1.289982224426878
-81.9175,1.60011688028702,1.289982224426878
-81.916875,1.60011688028702,1.290319673650756
-81.91625000000001,1.60011688028702,1.289982224426879
-81.91562500000001,1.60011688028702,1.290319673650756
-81.91500000000001,1.60011688028702,1.290994572098513
-81.91437500000001,1.599782911508991,1.290994572098518
-81.91375000000001,1.59944894273096,1.290994572098518
-81.91312500000001,1.599448942730957,1.290994572098518
-81.91250000000001,1.599782911508985,1.290994572098518
-81.91187499999999,1.599448942730957,1.290994572098518
-81.91125,1.599448942730963,1.290994572098518
-81.910625,1.600116880287016,1.290994572098515
-81.91,1.599782911508985,1.290657122874638
-81.909375,1.599448942730957,1.290657122874638
-81.90875,1.599448942730959,1.290657122874638
-81.908125,1.59978291150899,1.290657122874638
-81.9075,1.600116880287018,1.290657122874636
-81.906875,1.599782911508987,1.290319673650759
-81.90625,1.599448942730957,1.290657122874637
-81.905625,1.599448942730957,1.290319673650757
-81.905,1.599782911508988,1.289982224426878
-81.904375,1.599782911508988,1.289982224426878
-81.90375,1.599448942730957,1.289982224426878
-81.903125,1.599114973952926,1.289982224426878
-81.9025,1.599114973952925,1.289982224426878
-81.901875,1.599448942730956,1.290319673650757
-81.90125,1.599114973952927,1.289982224426879
-81.90062500000001,1.599448942730955,1.290319673650756
-81.90000000000001,1.599448942730957,1.28998222442688
-81.89937500000001,1.599448942730957,1.289644775203
-81.89875000000001,1.599782911508985,1.289644775202998
-81.89812500000001,1.599782911508988,1.289982224426875
-81.89750000000001,1.599782911508988,1.289982224426878
-81.89687500000001,1.599782911508988,1.289982224426878
-81.89624999999999,1.600450849065051,1.289644775202994
-81.895625,1.600450849065048,1.289307325979118
-81.895,1.60011688028702,1.289307325979121
-81.894375,1.60011688028702,1.289644775203
-81.89375,1.600116880287012,1.28998222442688
-81.893125,1.599114973952925,1.290319673650756
-81.8925,1.599114973952925,1.289982224426876
-81.891875,1.599114973952927,1.289644775202999
-81.89125,1.599448942730956,1.289982224426879
-81.890625,1.599114973952926,1.290319673650758
-81.89,1.599448942730956,1.290319673650757
-81.889375,1.599114973952925,1.289982224426878
-81.88875,1.599114973952925,1.289982224426878
-81.888125,1.598447036396863,1.289982224426878
-81.8875,1.598447036396862,1.290319673650757
-81.886875,1.598447036396862,1.289982224426879
-81.88625,1.598781005174893,1.289982224426878
-81.885625,1.598781005174894,1.289982224426878
-81.88500000000001,1.598781005174894,1.289982224426878
-81.88437500000001,1.599114973952923,1.289982224426878
-81.88375000000001,1.599114973952925,1.290319673650755
-81.88312500000001,1.599114973952925,1.290319673650758
-81.88250000000001,1.599114973952925,1.289644775203004
-81.88187500000001,1.599448942730953,1.289644775202998
-81.88125000000001,1.599448942730957,1.289644775202998
-81.88062499999999,1.599782911508985,1.289644775203002
-81.88,1.599448942730957,1.289982224426881
-81.879375,1.59944894273096,1.290319673650755
-81.87875,1.599782911508985,1.28998222442688
-81.878125,1.599448942730957,1.290319673650758
-81.8775,1.599448942730957,1.290319673650758
-81.876875,1.599448942730957,1.290319673650758
-81.87625,1.599448942730958,1.290319673650756
-81.875625,1.599782911508988,1.289982224426878
-81.875,1.599782911508988,1.289982224426878
-81.874375,1.599782911508988,1.289982224426878
-81.87375,1.599782911508988,1.290319673650758
-81.873125,1.599448942730957,1.289982224426878
-81.8725,1.599114973952925,1.289982224426878
-81.871875,1.599114973952925,1.289982224426878
-81.87125,1.599114973952925,1.289644775202999
-81.870625,1.599448942730956,1.289982224426876
-81.87,1.599448942730957,1.289982224426878
-81.86937500000001,1.599114973952927,1.289982224426878
