#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-10 14:13:05.227
#Sample rate: 1600Hz
#Samples: 43854
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.92,0.7194412126179625,0.5799890573834471
-81.919375,1.592769567169533,1.284245587620278
-81.91875,1.593103535948358,1.284245587620918
-81.918125,1.592769567170328,1.284245587620918
-81.9175,1.592769567170327,1.284245587620918
-81.916875,1.592769567170327,1.28390813839704
-81.91625000000001,1.592769567170327,1.28357068917316
-81.91562500000001,1.592769567170327,1.283570689173159
-81.91500000000001,1.592769567170327,1.283908138397036
-81.91437500000001,1.592769567170327,1.284245587620916
-81.91375000000001,1.592769567170327,1.284245587620918
-81.91312500000001,1.592769567170327,1.284245587620918
-81.91250000000001,1.593103535948355,1.284245587620918
-81.91187499999999,1.593103535948358,1.284245587620918
-81.91125,1.593103535948355,1.284245587620918
-81.910625,1.59276956717033,1.284245587620918
-81.91,1.593103535948361,1.284245587620918
-81.909375,1.59343750472639,1.284245587620918
-81.90875,1.59343750472639,1.284245587620918
-81.908125,1.59343750472639,1.284245587620918
-81.9075,1.59343750472639,1.284245587620918
-81.906875,1.593437504726389,1.28424558762092
-81.90625,1.593103535948358,1.284583036844799
-81.905625,1.593103535948358,1.284583036844799
-81.905,1.593103535948359,1.284583036844799
-81.904375,1.59343750472639,1.284583036844799
-81.90375,1.59343750472639,1.284245587620919
-81.903125,1.59343750472639,1.284245587620918
-81.9025,1.59343750472639,1.284583036844798
-81.901875,1.59377147350442,1.284583036844799
-81.90125,1.593771473504421,1.284583036844799
-81.90062500000001,1.593771473504421,1.28424558762092
-81.90000000000001,1.593437504726392,1.284245587620918
-81.89937500000001,1.59343750472639,1.284583036844796
-81.89875000000001,1.593103535948361,1.284245587620921
-81.89812500000001,1.593103535948358,1.284245587620918
-81.89750000000001,1.593103535948358,1.284245587620918
-81.89687500000001,1.593103535948358,1.284245587620918
-81.89624999999999,1.592435598392292,1.284583036844799
-81.895625,1.592101629614267,1.284583036844799
-81.895,1.592435598392298,1.284583036844799
-81.894375,1.592769567170327,1.284583036844799
-81.89375,1.592769567170327,1.284583036844801
-81.893125,1.592769567170327,1.284920486068678
-81.8925,1.592769567170325,1.284920486068678
-81.891875,1.592435598392297,1.284920486068678
-81.89125,1.592769567170327,1.284920486068678
-81.890625,1.592769567170327,1.284920486068678
-81.89,1.592769567170327,1.284920486068678
-81.889375,1.592769567170327,1.284583036844799
-81.88875,1.592769567170327,1.284920486068678
-81.888125,1.593103535948358,1.284920486068678
-81.8875,1.593103535948358,1.284583036844799
-81.886875,1.593103535948358,1.284920486068678
-81.88625,1.593103535948358,1.2845830368448
-81.885625,1.593103535948358,1.284583036844799
-81.88500000000001,1.593103535948358,1.284920486068677
-81.88437500000001,1.593103535948358,1.284920486068678
-81.88375000000001,1.592769567170329,1.284583036844801
-81.88312500000001,1.592769567170327,1.284245587620921
-81.88250000000001,1.592769567170327,1.284245587620918
-81.88187500000001,1.592769567170327,1.284583036844795
-81.88125000000001,1.592769567170327,1.284920486068675
-81.88062499999999,1.592435598392299,1.284245587620918
-81.88,1.59276956717033,1.284245587620918
-81.879375,1.593103535948358,1.284245587620918
-81.87875,1.593103535948358,1.284245587620921
-81.878125,1.593103535948358,1.284583036844799
-81.8775,1.593103535948358,1.284583036844796
-81.876875,1.593103535948358,1.284245587620918
-81.87625,1.593103535948358,1.28424558762092
-81.875625,1.593103535948356,1.2845830368448
-81.875,1.592435598392295,1.284920486068678
-81.874375,1.592435598392296,1.284920486068678
-81.87375,1.592769567170326,1.284920486068678
-81.873125,1.592101629614264,1.284583036844799
-81.8725,1.592101629614264,1.284920486068678
-81.871875,1.592101629614264,1.284583036844799
-81.87125,1.592101629614264,1.284583036844799
-81.870625,1.592101629614264,1.28424558762092
-81.87,1.592435598392294,1.284583036844797
-81.86937500000001,1.592769567170325,1.28424558762092
-81.86875000000001,1.592769567170327,1.284245587620918
-81.86812500000001,1.592435598392298,1.284583036844796
-81.86750000000001,1.592101629614266,1.284920486068676
-81.86687500000001,1.592435598392292,1.284920486068678
-81.86625000000001,1.592435598392295,1.284583036844802
-81.86562500000001,1.592101629614267,1.284583036844799
-81.86499999999999,1.592101629614264,1.284920486068675
-81.864375,1.592101629614264,1.284583036844799
-81.86375,1.592101629614261,1.284583036844795
-81.863125,1.591767660836235,1.284245587620918
-81.8625,1.592101629614264,1.284245587620918
-81.861875,1.592101629614264,1.284245587620918
-81.86125,1.592101629614266,1.284245587620918
-81.860625,1.592435598392295,1.28424558762092
-81.86,1.592435598392296,1.284583036844799
-81.859375,1.592769567170327,1.284583036844799
-81.85875,1.592769567170327,1.284583036844798
-81.858125,1.593103535948358,1.284245587620918
-81.8575,1.592769567170327,1.284245587620918
-81.856875,1.592435598392296,1.284583036844798
-81.85625,1.592435598392295,1.284920486068678
-81.855625,1.592435598392295,1.285257935292557
-81.855,1.592435598392295,1.285257935292558
-81.854375,1.592435598392295,1.285257935292558
-81.85375000000001,1.592435598392295,1.285257935292558
-81.85312500000001,1.592435598392295,1.284920486068681
-81.85250000000001,1.592435598392295,1.284583036844801
-81.85187500000001,1.592435598392295,1.284583036844799
-81.85125000000001,1.592435598392295,1.284583036844799
-81.85062500000001,1.592435598392295,1.284245587620922
-81.85000000000001,1.592435598392295,1.283908138397042
-81.84937499999999,1.592435598392295,1.283908138397042
-81.84875,1.592435598392295,1.284245587620918
-81.848125,1.592435598392295,1.284245587620915
-81.8475,1.592435598392295,1.283908138397039
-81.846875,1.592435598392295,1.283908138397039
-81.84625,1.592435598392295,1.283908138397041
-81.845625,1.592435598392297,1.284245587620918
-81.845,1.592769567170325,1.284245587620918
-81.844375,1.592435598392295,1.284245587620918
-81.84375,1.592435598392296,1.284245587620918
-81.843125,1.592769567170327,1.284245587620918
-81.8425,1.592769567170327,1.284245587620919
-81.841875,1.592769567170327,1.284583036844799
-81.84125,1.592769567170327,1.284245587620919
