#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-09 11:26:47.311
#Sample rate: 1600Hz
#Samples: 47363
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.92,0.6139070787600095,0.627906847174401
-81.919375,1.560708564478442,1.596723568932878
-81.91875,1.560708564479303,1.59638611970988
-81.918125,1.560708564479303,1.596386119709879
-81.9175,1.560708564479303,1.596723568933758
-81.916875,1.560708564479303,1.596386119709881
-81.91625000000001,1.560374595701273,1.596723568933758
-81.91562500000001,1.560374595701272,1.596723568933759
-81.91500000000001,1.560040626923243,1.596386119709882
-81.91437500000001,1.559706658145211,1.596386119709879
-81.91375000000001,1.560040626923237,1.596723568933756
-81.91312500000001,1.56004062692324,1.596723568933759
-81.91250000000001,1.56004062692324,1.597061018157635
-81.91187499999999,1.560374595701275,1.597061018157635
-81.91125,1.560708564479303,1.596723568933759
-81.910625,1.560708564479306,1.596723568933759
-81.91,1.561042533257337,1.596723568933762
-81.909375,1.561376502035368,1.597061018157639
-81.90875,1.561710470813393,1.597061018157637
-81.908125,1.561042533257331,1.596723568933761
-81.9075,1.56037459570127,1.597061018157641
-81.906875,1.560040626923239,1.597398467381519
-81.90625,1.559706658145208,1.597398467381519
-81.905625,1.559372689367177,1.597398467381519
-81.905,1.559372689367177,1.597398467381519
-81.904375,1.559372689367177,1.597061018157639
-81.90375,1.559372689367177,1.597061018157639
-81.903125,1.560040626923239,1.597061018157639
-81.9025,1.560374595701271,1.59672356893376
-81.901875,1.560374595701272,1.596723568933759
-81.90125,1.560040626923242,1.596386119709881
-81.90062500000001,1.56037459570127,1.596386119709879
-81.90000000000001,1.560040626923242,1.596386119709879
-81.89937500000001,1.559706658145211,1.596048670486002
-81.89875000000001,1.559706658145209,1.596386119709877
-81.89812500000001,1.559706658145209,1.596048670486002
-81.89750000000001,1.559706658145209,1.596048670485999
-81.89687500000001,1.560040626923237,1.596386119709875
-81.89624999999999,1.560374595701275,1.596048670485999
-81.895625,1.560708564479306,1.596048670486003
-81.895,1.561042533257338,1.596386119709876
-81.894375,1.561376502035363,1.596048670485997
-81.89375,1.561042533257332,1.595711221262117
-81.893125,1.560708564479301,1.595373772038242
-81.8925,1.56037459570127,1.595711221262123
-81.891875,1.560040626923239,1.596386119709879
-81.89125,1.559706658145209,1.596386119709879
-81.890625,1.559706658145209,1.59638611970988
-81.89,1.560040626923241,1.596723568933759
-81.889375,1.560374595701272,1.596723568933759
-81.88875,1.560374595701272,1.596723568933759
-81.888125,1.560374595701272,1.596723568933759
-81.8875,1.560708564479302,1.596723568933759
-81.886875,1.560708564479303,1.59638611970988
-81.88625,1.560374595701273,1.596723568933758
-81.885625,1.560708564479302,1.596723568933759
-81.88500000000001,1.560374595701273,1.596723568933759
-81.88437500000001,1.560374595701272,1.596723568933759
-81.88375000000001,1.560040626923243,1.596386119709882
-81.88312500000001,1.559706658145211,1.595711221262125
-81.88250000000001,1.559706658145209,1.595373772038243
-81.88187500000001,1.560040626923237,1.595373772038239
-81.88125000000001,1.56004062692324,1.595711221262116
-81.88062499999999,1.56004062692324,1.596048670486003
-81.88,1.560040626923237,1.596386119709883
-81.879375,1.559706658145209,1.596723568933762
-81.87875,1.559706658145211,1.597061018157637
-81.878125,1.56004062692324,1.596723568933759
-81.8775,1.560040626923242,1.596723568933759
-81.876875,1.560374595701272,1.596723568933758
-81.87625,1.560374595701273,1.596386119709881
-81.875625,1.560708564479303,1.596723568933759
-81.875,1.560708564479302,1.596723568933759
-81.874375,1.560374595701272,1.596723568933759
-81.87375,1.560374595701272,1.596723568933759
-81.873125,1.560374595701272,1.596723568933759
-81.8725,1.560374595701272,1.597061018157639
-81.871875,1.560374595701272,1.597061018157639
-81.87125,1.560374595701272,1.597398467381518
-81.870625,1.560374595701272,1.597398467381519
-81.87,1.560708564479302,1.597398467381519
-81.86937500000001,1.560708564479303,1.597061018157641
-81.86875000000001,1.560708564479303,1.597061018157639
-81.86812500000001,1.560708564479303,1.597061018157639
-81.86750000000001,1.560374595701274,1.597061018157639
-81.86687500000001,1.560040626923243,1.597061018157639
-81.86625000000001,1.56004062692324,1.597061018157639
-81.86562500000001,1.56004062692324,1.596723568933763
-81.86499999999999,1.559706658145212,1.597061018157639
-81.864375,1.560040626923247,1.597061018157636
-81.86375,1.560708564479303,1.596723568933756
-81.863125,1.560708564479303,1.596386119709874
-81.8625,1.560708564479303,1.595711221262119
-81.861875,1.560708564479303,1.595711221262124
-81.86125,1.560708564479301,1.596386119709879
-81.860625,1.560374595701273,1.596386119709881
-81.86,1.560708564479303,1.596723568933761
-81.859375,1.560708564479303,1.597061018157638
-81.85875,1.560708564479302,1.59672356893376
-81.858125,1.560374595701272,1.597061018157639
-81.8575,1.560374595701272,1.596723568933759
-81.856875,1.561042533257334,1.596723568933759
-81.85625,1.560708564479304,1.596723568933759
-81.855625,1.560708564479303,1.596723568933759
-81.855,1.561376502035364,1.597061018157638
-81.854375,1.561376502035366,1.596386119709882
-81.85375000000001,1.561710470813396,1.596048670486001
-81.85312500000001,1.561376502035368,1.596048670485999
-81.85250000000001,1.561376502035366,1.596386119709877
-81.85187500000001,1.561376502035366,1.596048670486002
-81.85125000000001,1.561376502035366,1.596048670485999
-81.85062500000001,1.561042533257338,1.596048670485999
-81.85000000000001,1.561042533257335,1.596048670485999
-81.84937499999999,1.5607085644793,1.596386119709879
-81.84875,1.560374595701265,1.596386119709879
-81.848125,1.559706658145205,1.596386119709879
-81.8475,1.55937268936718,1.596386119709882
-81.846875,1.559706658145209,1.596723568933762
-81.84625,1.559706658145211,1.597061018157641
-81.845625,1.56004062692324,1.597398467381519
-81.845,1.560040626923242,1.597398467381516
-81.844375,1.560374595701273,1.596723568933759
-81.84375,1.560708564479303,1.596723568933759
-81.843125,1.560708564479303,1.596723568933759
-81.8425,1.560708564479303,1.59672356893376
-81.841875,1.560374595701272,1.597061018157639
-81.84125,1.559706658145209,1.597398467381519
-81.840625,1.560040626923239,1.59706101815764
-81.84,1.559706658145209,1.59672356893376
-81.839375,1.560040626923239,1.597061018157638
-81.83875,1.56004062692324,1.596723568933761
-81.83812500000001,1.56037459570127,1.596723568933759
-81.83750000000001,1.560040626923242,1.596723568933759
-81.83687500000001,1.56004062692324,1.596386119709882
-81.83625000000001,1.560374595701269,1.596386119709879
-81.83562500000001,1.560374595701272,1.596386119709879
-81.83500000000001,1.560040626923243,1.596723568933756
-81.83437500000001,1.56004062692324,1.596386119709883
-81.83374999999999,1.559706658145205,1.596386119709879
-81.833125,1.559372689367177,1.596386119709879
-81.8325,1.559372689367177,1.596386119709879
-81.831875,1.55937268936718,1.596386119709879
-81.83125,1.559706658145206,1.596386119709882
-81.830625,1.559372689367179,1.596723568933757
-81.83,1.559706658145209,1.596386119709881
-81.829375,1.559706658145212,1.596723568933759
-81.82875,1.560374595701272,1.596723568933758
-81.828125,1.560374595701272,1.596386119709878
-81.8275,1.560374595701272,1.596048670486
-81.826875,1.560374595701272,1.596386119709879
-81.82625,1.560374595701272,1.596386119709879
-81.825625,1.560374595701272,1.596386119709879
-81.825,1.560708564479302,1.596386119709879
-81.824375,1.560708564479303,1.596048670486
-81.82375,1.560040626923243,1.596048670485999
-81.823125,1.56004062692324,1.596386119709878
-81.82250000000001,1.56004062692324,1.596723568933758
-81.82187500000001,1.56004062692324,1.596723568933759
-81.82125000000001,1.56004062692324,1.596723568933759
-81.82062500000001,1.559706658145211,1.596723568933759
-81.82000000000001,1.559706658145209,1.596723568933759
-81.81937500000001,1.559706658145209,1.597061018157636
-81.81875000000001,1.559706658145209,1.597061018157639
-81.81812499999999,1.559706658145205,1.596386119709875
-81.8175,1.559372689367174,1.596048670486003
-81.816875,1.559038720589149,1.596386119709879
-81.81625,1.559372689367177,1.596386119709882
-81.815625,1.55937268936718,1.596723568933759
-81.815,1.559706658145209,1.596723568933757
-81.814375,1.55970665814521,1.596386119709877
-81.81375,1.560040626923242,1.596048670486001
-81.813125,1.560374595701272,1.596386119709879
-81.8125,1.560374595701272,1.596386119709879
-81.811875,1.560374595701272,1.596386119709879
-81.81125,1.560708564479303,1.596386119709879
-81.810625,1.560374595701272,1.596386119709879
-81.81,1.56004062692324,1.596723568933759
-81.809375,1.560374595701271,1.596723568933759
-81.80875,1.560374595701272,1.596723568933759
-81.808125,1.560374595701272,1.596723568933759
-81.8075,1.560708564479302,1.597061018157638
-81.80687500000001,1.561042533257333,1.596723568933761
-81.80625000000001,1.561042533257335,1.597061018157637
-81.80562500000001,1.561042533257335,1.597398467381517
-81.80500000000001,1.560708564479306,1.597398467381519
-81.80437500000001,1.560708564479303,1.597735916605396
-81.80375000000001,1.560708564479303,1.597735916605399
-81.80312500000001,1.560708564479303,1.597398467381523
-81.80249999999999,1.560374595701275,1.597061018157635
-81.801875,1.5607085644793,1.596723568933763
-81.80125,1.560374595701272,1.597061018157639
