#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-17 14:40:29.427
#Sample rate: 1600Hz
#Samples: 20384
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.92,0.6970653044898522,0.5624416977416893
-81.919375,1.597111161283918,1.288294978306818
-81.91875,1.597111161284736,1.288632427531357
-81.918125,1.596777192506706,1.288632427531358
-81.9175,1.597111161284735,1.288632427531358
-81.916875,1.597445130062766,1.28829497830748
-81.91625000000001,1.597445130062768,1.2879575290836
-81.91562500000001,1.597445130062768,1.28762007985972
-81.91500000000001,1.597111161284739,1.287282630635841
-81.91437500000001,1.597111161284736,1.287620079859715
-81.91375000000001,1.597445130062765,1.287620079859718
-81.91312500000001,1.597779098840796,1.287620079859718
-81.91250000000001,1.598113067618827,1.287620079859718
-81.91187499999999,1.59878100517489,1.287957529083598
-81.91125,1.598447036396859,1.287957529083601
-81.910625,1.598113067618831,1.288294978307481
-81.91,1.598113067618828,1.288632427531358
-81.909375,1.597779098840799,1.288632427531358
-81.90875,1.597779098840795,1.288632427531356
-81.908125,1.597111161284736,1.288294978307476
-81.9075,1.597111161284738,1.287957529083598
-81.906875,1.597445130062769,1.287957529083596
-81.90625,1.5977790988408,1.287282630635838
-81.905625,1.59811306761883,1.287282630635838
-81.905,1.597779098840799,1.287282630635838
-81.904375,1.598113067618831,1.287620079859718
-81.90375,1.598447036396862,1.287282630635838
-81.903125,1.598447036396862,1.287282630635838
-81.9025,1.598447036396862,1.286945181411959
-81.901875,1.598447036396862,1.286945181411958
-81.90125,1.598113067618832,1.286945181411958
-81.90062500000001,1.598113067618831,1.287620079859714
-81.90000000000001,1.59844703639686,1.287620079859718
-81.89937500000001,1.598781005174891,1.287620079859718
-81.89875000000001,1.598447036396865,1.287620079859718
-81.89812500000001,1.598447036396862,1.287620079859718
-81.89750000000001,1.59878100517489,1.287282630635842
-81.89687500000001,1.599114973952922,1.287282630635838
-81.89624999999999,1.599114973952922,1.287282630635838
-81.895625,1.598781005174894,1.287282630635842
-81.895,1.598781005174897,1.287620079859718
-81.894375,1.599114973952925,1.287620079859718
-81.89375,1.599114973952923,1.287620079859716
-81.893125,1.598781005174896,1.287282630635836
-81.8925,1.599114973952925,1.28694518141196
-81.891875,1.599114973952924,1.287282630635838
-81.89125,1.598781005174894,1.287282630635838
-81.890625,1.598781005174895,1.287282630635839
-81.89,1.599114973952925,1.287620079859718
-81.889375,1.599114973952925,1.287620079859718
-81.88875,1.598781005174894,1.287620079859718
-81.888125,1.598781005174894,1.287620079859718
-81.8875,1.598781005174894,1.287620079859718
-81.886875,1.599114973952924,1.287620079859718
-81.88625,1.599114973952925,1.287620079859718
-81.885625,1.598781005174895,1.287957529083597
-81.88500000000001,1.599114973952923,1.288294978307476
-81.88437500000001,1.599114973952925,1.288294978307478
-81.88375000000001,1.599114973952925,1.288294978307478
-81.88312500000001,1.599114973952925,1.287957529083601
-81.88250000000001,1.598781005174897,1.288294978307475
-81.88187500000001,1.598781005174894,1.287957529083601
-81.88125000000001,1.598781005174894,1.287282630635846
-81.88062499999999,1.59878100517489,1.286945181411958
-81.88,1.598447036396862,1.286945181411961
-81.879375,1.598447036396862,1.287282630635841
-81.87875,1.598447036396862,1.287620079859718
-81.878125,1.598447036396857,1.287620079859718
-81.8775,1.597779098840799,1.287620079859718
-81.876875,1.597779098840801,1.287620079859718
-81.87625,1.598113067618831,1.287620079859718
-81.875625,1.598113067618831,1.287620079859716
-81.875,1.598113067618831,1.286945181411958
-81.874375,1.598113067618832,1.286945181411958
-81.87375,1.598781005174894,1.286945181411958
-81.873125,1.598781005174894,1.287282630635838
-81.8725,1.598781005174894,1.287282630635838
-81.871875,1.598447036396863,1.287282630635838
-81.87125,1.598447036396862,1.286945181411959
-81.870625,1.598781005174893,1.286945181411958
-81.87,1.598781005174894,1.286945181411958
-81.86937500000001,1.599114973952923,1.287282630635836
-81.86875000000001,1.599114973952925,1.287620079859716
-81.86812500000001,1.599448942730954,1.287282630635841
-81.86750000000001,1.598781005174899,1.287620079859715
-81.86687500000001,1.598447036396865,1.287957529083595
-81.86625000000001,1.598447036396862,1.287957529083598
-81.86562500000001,1.598447036396862,1.287957529083598
-81.86499999999999,1.598781005174897,1.287957529083594
-81.864375,1.599114973952925,1.287620079859718
-81.86375,1.599114973952922,1.287620079859718
-81.863125,1.598781005174894,1.287620079859715
-81.8625,1.598781005174894,1.287282630635838
-81.861875,1.598781005174894,1.287282630635838
-81.86125,1.598781005174894,1.287282630635838
-81.860625,1.598781005174894,1.287282630635838
-81.86,1.598781005174893,1.287282630635838
-81.859375,1.598447036396863,1.28728263063584
-81.85875,1.598781005174894,1.287957529083598
-81.858125,1.598781005174894,1.287957529083598
-81.8575,1.599114973952925,1.287620079859718
-81.856875,1.598781005174894,1.287957529083598
-81.85625,1.598781005174894,1.287957529083598
-81.855625,1.598447036396863,1.287957529083598
-81.855,1.597779098840802,1.288294978307477
-81.854375,1.597779098840799,1.288294978307478
-81.85375000000001,1.597779098840799,1.2879575290836
-81.85312500000001,1.598113067618828,1.287957529083598
-81.85250000000001,1.598113067618831,1.287957529083598
-81.85187500000001,1.597779098840802,1.287620079859721
-81.85125000000001,1.597779098840799,1.287620079859718
-81.85062500000001,1.597779098840799,1.287957529083595
-81.85000000000001,1.598113067618827,1.288294978307474
-81.84937499999999,1.598113067618827,1.287957529083598
-81.84875,1.597779098840799,1.287957529083598
-81.848125,1.597779098840796,1.287957529083598
-81.8475,1.59744513006277,1.287957529083598
