#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-17 15:07:54.917
#Sample rate: 1600Hz
#Samples: 62972
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.92,0.5320847281422928,0.4298241527568659
-81.919375,1.592435598391331,1.284920486067901
-81.91875,1.592769567170326,1.284920486068678
-81.918125,1.592435598392296,1.284920486068678
-81.9175,1.592769567170326,1.2845830368448
-81.916875,1.592769567170327,1.284583036844799
-81.91625000000001,1.592435598392297,1.284583036844799
-81.91562500000001,1.592435598392295,1.284583036844799
-81.91500000000001,1.592435598392295,1.284583036844799
-81.91437500000001,1.592435598392295,1.284583036844799
-81.91375000000001,1.592769567170324,1.284583036844799
-81.91312500000001,1.592769567170327,1.284583036844799
-81.91250000000001,1.593103535948355,1.284583036844799
-81.91187499999999,1.593103535948355,1.284920486068678
-81.91125,1.592769567170333,1.284920486068678
-81.910625,1.593437504726393,1.284920486068682
-81.91,1.593771473504421,1.285257935292561
-81.909375,1.593771473504421,1.285595384516438
-81.90875,1.593771473504423,1.285595384516434
-81.908125,1.594105442282451,1.284920486068677
-81.9075,1.593771473504421,1.284583036844799
-81.906875,1.593771473504421,1.284583036844801
-81.90625,1.593771473504421,1.285257935292558
-81.905625,1.593771473504422,1.285257935292557
-81.905,1.594105442282453,1.284583036844799
-81.904375,1.594439411060484,1.284583036844799
-81.90375,1.594105442282453,1.284583036844799
-81.903125,1.594105442282453,1.284920486068678
-81.9025,1.594105442282453,1.284583036844799
-81.901875,1.593771473504422,1.284920486068677
-81.90125,1.593771473504421,1.284920486068678
-81.90062500000001,1.594105442282451,1.2845830368448
-81.90000000000001,1.594105442282453,1.284583036844799
-81.89937500000001,1.594105442282453,1.284583036844799
-81.89875000000001,1.594439411060482,1.284583036844799
-81.89812500000001,1.594773379838513,1.284583036844799
-81.89750000000001,1.594773379838516,1.284583036844799
-81.89687500000001,1.594773379838516,1.284583036844799
-81.89624999999999,1.594773379838516,1.284583036844806
-81.895625,1.594773379838516,1.285257935292558
-81.895,1.594773379838516,1.285257935292555
-81.894375,1.594773379838518,1.284920486068678
-81.89375,1.595107348616547,1.284920486068681
-81.893125,1.595107348616545,1.285257935292556
-81.8925,1.594773379838514,1.28492048606868
-81.891875,1.594439411060487,1.285257935292558
-81.89125,1.595107348616547,1.285257935292557
-81.890625,1.595107348616547,1.284920486068678
-81.89,1.595107348616548,1.284920486068678
-81.889375,1.595441317394579,1.284583036844799
-81.88875,1.595441317394579,1.284583036844799
-81.888125,1.595107348616547,1.284583036844799
-81.8875,1.595441317394578,1.284583036844799
-81.886875,1.595441317394579,1.284920486068678
-81.88625,1.595441317394579,1.2845830368448
-81.885625,1.595441317394579,1.284583036844799
-81.88500000000001,1.595107348616549,1.284583036844799
-81.88437500000001,1.595107348616547,1.284583036844799
-81.88375000000001,1.595107348616547,1.284245587620921
-81.88312500000001,1.595107348616547,1.284583036844796
-81.88250000000001,1.595107348616547,1.284583036844799
-81.88187500000001,1.595441317394575,1.284245587620922
-81.88125000000001,1.595107348616551,1.284583036844795
-81.88062499999999,1.595107348616551,1.284245587620918
-81.88,1.595441317394579,1.284245587620918
-81.879375,1.595441317394582,1.284245587620922
-81.87875,1.595775286172608,1.284583036844799
-81.878125,1.595441317394579,1.284583036844799
-81.8775,1.595441317394579,1.284583036844799
-81.876875,1.595441317394577,1.284583036844799
-81.87625,1.595107348616547,1.2845830368448
-81.875625,1.595107348616547,1.284920486068678
-81.875,1.595107348616547,1.284920486068679
-81.874375,1.595107348616547,1.28525793529256
-81.87375,1.595107348616547,1.285932833740318
-81.873125,1.595107348616547,1.285595384516438
-81.8725,1.595107348616547,1.285257935292559
-81.871875,1.595107348616547,1.285257935292558
-81.87125,1.595107348616547,1.284920486068679
-81.870625,1.595441317394578,1.2845830368448
-81.87,1.595441317394579,1.284583036844799
-81.86937500000001,1.595107348616549,1.284583036844799
-81.86875000000001,1.595107348616547,1.284583036844799
-81.86812500000001,1.595107348616547,1.284920486068676
-81.86750000000001,1.594773379838518,1.285257935292556
-81.86687500000001,1.594773379838516,1.285257935292558
-81.86625000000001,1.595107348616544,1.285257935292558
-81.86562500000001,1.595107348616547,1.285257935292558
-81.86499999999999,1.595107348616544,1.285257935292562
-81.864375,1.594773379838519,1.285595384516438
-81.86375,1.595107348616547,1.285595384516435
-81.863125,1.59510734861655,1.285257935292558
-81.8625,1.595441317394576,1.285257935292556
-81.861875,1.595107348616547,1.284920486068676
-81.86125,1.595107348616545,1.284583036844802
-81.860625,1.594773379838516,1.285257935292558
-81.86,1.594773379838518,1.285257935292558
-81.859375,1.59544131739458,1.285257935292557
-81.85875,1.59577528617261,1.284920486068678
-81.858125,1.595441317394579,1.284583036844799
-81.8575,1.595441317394579,1.284920486068678
-81.856875,1.595441317394579,1.284583036844799
-81.85625,1.595441317394579,1.284583036844799
-81.855625,1.595775286172609,1.284583036844799
-81.855,1.59544131739458,1.284920486068677
-81.854375,1.595107348616549,1.284920486068678
-81.85375000000001,1.595441317394577,1.284920486068678
-81.85312500000001,1.59477337983852,1.285257935292556
-81.85250000000001,1.594773379838516,1.285257935292558
-81.85187500000001,1.594773379838516,1.285257935292558
-81.85125000000001,1.594773379838516,1.285595384516435
-81.85062500000001,1.594439411060488,1.285257935292562
-81.85000000000001,1.594773379838512,1.284583036844806
-81.84937499999999,1.594773379838519,1.284583036844799
-81.84875,1.595107348616544,1.284583036844802
-81.848125,1.594773379838513,1.284920486068678
-81.8475,1.594439411060482,1.284920486068676
-81.846875,1.594105442282455,1.284583036844799
-81.84625,1.594439411060484,1.284583036844796
-81.845625,1.594439411060484,1.284245587620918
-81.845,1.594439411060484,1.284245587620918
-81.844375,1.594439411060484,1.284245587620918
-81.84375,1.594439411060483,1.284245587620918
-81.843125,1.594105442282453,1.284245587620919
-81.8425,1.594105442282453,1.284583036844799
-81.841875,1.594439411060484,1.284583036844799
-81.84125,1.594439411060484,1.284920486068678
