#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-10 15:17:19.205
#Sample rate: 1600Hz
#Samples: 12622
#Trigger: Source: Channel 1 Type: Edge Condition: Falling Level: 1.6 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -1 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.92,0.7257866194005609,1.126457081640543
-81.919375,1.628838195196907,1.286070564535617
-81.91875,1.628170257641667,1.287082912207401
-81.918125,1.630508039087879,1.287420361431281
-81.9175,1.631509945421977,1.286408013759646
-81.916875,1.63351375809016,1.284045869192493
-81.91625000000001,1.638523289760615,1.282021173849214
-81.91562500000001,1.639859164872759,1.27932158005818
-81.91500000000001,1.641529008762913,1.278309232386531
-81.91437500000001,1.643866790209127,1.277296884714892
-81.91375000000001,1.644868696543231,1.276959435491007
-81.91312500000001,1.645870602877325,1.276959435491004
-81.91250000000001,1.645536634099307,1.276284537043251
-81.91187499999999,1.644868696543229,1.276284537043247
-81.91125,1.643866790209136,1.276621986267124
-81.910625,1.642864883875042,1.276621986267124
-81.91,1.641862977540949,1.276621986267124
-81.909375,1.64086107120686,1.276621986267121
-81.90875,1.640527102428827,1.276284537043248
-81.908125,1.639859164872764,1.276959435491005
-81.9075,1.639191227316702,1.277296884714885
-81.906875,1.638523289760641,1.277634333938763
-81.90625,1.638189320982609,1.277634333938763
-81.905625,1.637855352204578,1.277634333938762
-81.905,1.637521383426547,1.276959435491004
-81.904375,1.637855352204579,1.276959435491004
-81.90375,1.63818932098261,1.276621986267124
-81.903125,1.63818932098261,1.276959435491003
-81.9025,1.638523289760641,1.277296884714883
-81.901875,1.638857258538672,1.277296884714884
-81.90125,1.639525196094733,1.27797178316264
-81.90062500000001,1.640193133650796,1.2786466816104
-81.90000000000001,1.640527102428829,1.279321580058159
-81.89937500000001,1.641195039984889,1.279321580058163
-81.89875000000001,1.641862977540951,1.279659029282041
-81.89812500000001,1.642864883875042,1.280333927729797
-81.89750000000001,1.643866790209136,1.281008826177557
-81.89687500000001,1.643532821431118,1.281683724625316
-81.89624999999999,1.644868696543248,1.28202117384921
-81.895625,1.645536634099307,1.28269607229697
-81.895,1.645870602877332,1.283370970744732
-81.894375,1.645536634099314,1.284383318416368
-81.89375,1.646872509211432,1.285058216864125
-81.893125,1.647206477989463,1.285395666088007
-81.8925,1.647540446767492,1.286070564535764
-81.891875,1.647540446767494,1.286408013759646
-81.89125,1.647874415545524,1.287082912207405
-81.890625,1.647874415545524,1.287757810655163
-81.89,1.647874415545524,1.288095259879042
-81.889375,1.648208384323555,1.288095259879042
-81.88875,1.648542353101587,1.288432709102922
-81.888125,1.648876321879618,1.288770158326802
-81.8875,1.64954425943568,1.289107607550682
-81.886875,1.649878228213712,1.289107607550682
-81.88625,1.649878228213713,1.28978250599844
-81.885625,1.649878228213713,1.29011995522232
-81.88500000000001,1.649878228213713,1.290794853670078
-81.88437500000001,1.650212196991742,1.291469752117838
-81.88375000000001,1.650212196991744,1.292144650565597
-81.88312500000001,1.650546165769773,1.293156998237233
-81.88250000000001,1.650880134547804,1.293494447461118
-81.88187500000001,1.650546165769779,1.293494447461121
-81.88125000000001,1.650880134547804,1.292819549013369
-81.88062499999999,1.651548072103874,1.292482099789474
-81.88,1.651882040881908,1.291807201341715
-81.879375,1.652549978437974,1.291132302893959
-81.87875,1.653551884772051,1.290794853670079
-81.878125,1.652549978437982,1.290457404446199
-81.8775,1.654887759884174,1.290119955222318
-81.876875,1.653217915994024,1.289445056774562
-81.87625,1.652549978437966,1.289445056774562
-81.875625,1.652883947215999,1.289445056774563
-81.875,1.653551884772057,1.289782505998444
-81.874375,1.652883947215999,1.290457404446202
-81.87375,1.654219822328122,1.29079485367008
-81.873125,1.654219822328122,1.289107607550682
-81.8725,1.654219822328122,1.287757810655163
-81.871875,1.65355188477206,1.286070564535766
-81.87125,1.653551884772059,1.285058216864125
-81.870625,1.653551884772059,1.284045869192487
-81.87,1.653551884772059,1.284045869192483
-81.86937500000001,1.653551884772059,1.283708419968605
-81.86875000000001,1.652549978437971,1.283033521520847
-81.86812500000001,1.652549978437965,1.283033521520843
-81.86750000000001,1.652549978437965,1.282021173849211
-81.86687500000001,1.652216009659936,1.281346275401449
-81.86625000000001,1.651882040881905,1.280333927729813
-81.86562500000001,1.65221600965993,1.279659029282051
-81.86499999999999,1.652549978437972,1.278984130834283
-81.864375,1.653217915994028,1.278984130834283
-81.86375,1.653217915994034,1.278984130834292
-81.863125,1.653885853550088,1.279996478505921
-81.8625,1.653551884772057,1.279659029282038
-81.861875,1.653217915994025,1.278984130834283
-81.86125,1.652883947215996,1.278984130834272
-81.860625,1.652883947215995,1.276959435490995
-81.86,1.652549978437965,1.274934740147718
-81.859375,1.652549978437967,1.273247494028321
-81.85875,1.653551884772055,1.272235146356684
-81.858125,1.651214103325841,1.272235146356686
-81.8575,1.653217915994028,1.274259841699964
-81.856875,1.651882040881903,1.274259841699964
-81.85625,1.652549978437964,1.273584943252205
-81.855625,1.653551884772057,1.273584943252204
-81.855,1.65388585355009,1.272910044804447
-81.854375,1.653217915994031,1.271897697132809
-81.85375000000001,1.654219822328117,1.27088534946117
-81.85312500000001,1.653885853550093,1.271222798685042
-81.85250000000001,1.653551884772062,1.271897697132799
-81.85187500000001,1.651882040881915,1.273247494028313
-81.85125000000001,1.650880134547816,1.274259841699955
-81.85062500000001,1.650880134547807,1.274934740147717
-81.85000000000001,1.651214103325835,1.276284537043229
-81.84937499999999,1.652216009659951,1.277296884714895
-81.84875,1.653885853550107,1.278309232386523
-81.848125,1.65555569744026,1.27830923238653
-81.8475,1.656891572552388,1.278984130834283
-81.846875,1.658561416442544,1.278984130834281
-81.84625,1.660231260332697,1.278646681610395
-81.845625,1.661567135444819,1.277296884714874
-81.845,1.662235073000878,1.275609638595479
-81.844375,1.662235073000878,1.274597290923846
-81.84375,1.662235073000876,1.275272189371606
-81.843125,1.661567135444814,1.275947087819366
-81.8425,1.660899197888752,1.277296884714884
-81.841875,1.66056522911072,1.278309232386523
-81.84125,1.660231260332689,1.278309232386523
-81.840625,1.659897291554658,1.278646681610403
-81.84,1.659229353998596,1.277971783162645
-81.839375,1.659563322776625,1.277971783162644
-81.83875,1.660231260332686,1.278984130834279
-81.83812500000001,1.660565229110719,1.28134627540143
-81.83750000000001,1.66089919788875,1.282696072296954
-81.83687500000001,1.660565229110723,1.282696072296963
-81.83625000000001,1.661233166666778,1.282358623073086
-81.83562500000001,1.662903010556926,1.281346275401452
-81.83500000000001,1.664238885669054,1.28067137695369
-81.83437500000001,1.662903010556956,1.279659029282054
-81.83374999999999,1.664238885669064,1.27830923238652
-81.833125,1.663904916891032,1.27797178316266
-81.8325,1.663570948112995,1.279659029282028
-81.831875,1.662569041778907,1.27797178316263
-81.83125,1.662235073000876,1.276284537043246
-81.830625,1.661901104222847,1.276621986267119
-81.83,1.66190110422285,1.27594708781936
-81.829375,1.662569041778922,1.275272189371581
-81.82875,1.665240792003181,1.270210451013359
-81.828125,1.670584292451669,1.257724829729825
-81.8275,1.671920167563789,1.24996349758061
