#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-15 15:47:47.989
#Sample rate: 1600Hz
#Samples: 48699
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.92,0.2755967066141032,0.222292880070692
-81.919375,1.594439411059285,1.284245587619953
-81.91875,1.594773379838515,1.284245587620918
-81.918125,1.594773379838516,1.284583036844798
-81.9175,1.594773379838516,1.28424558762092
-81.916875,1.594773379838516,1.284583036844797
-81.91625000000001,1.594773379838516,1.284920486068677
-81.91562500000001,1.594773379838516,1.285257935292556
-81.91500000000001,1.594773379838516,1.285257935292558
-81.91437500000001,1.594773379838516,1.284920486068681
-81.91375000000001,1.594773379838516,1.285257935292555
-81.91312500000001,1.594773379838516,1.285257935292558
-81.91250000000001,1.594773379838516,1.284920486068682
-81.91187499999999,1.594773379838519,1.284583036844799
-81.91125,1.595107348616547,1.284583036844802
-81.910625,1.595107348616547,1.284920486068678
-81.91,1.595107348616547,1.284920486068681
-81.909375,1.595107348616542,1.285257935292556
-81.90875,1.594439411060484,1.284920486068678
-81.908125,1.594439411060486,1.284920486068678
-81.9075,1.594773379838516,1.284920486068678
-81.906875,1.594773379838516,1.284920486068678
-81.90625,1.594773379838516,1.284920486068678
-81.905625,1.594773379838516,1.284583036844798
-81.905,1.595107348616547,1.284245587620919
-81.904375,1.595107348616547,1.284583036844799
-81.90375,1.594773379838516,1.284583036844799
-81.903125,1.594773379838516,1.284583036844799
-81.9025,1.594773379838516,1.284920486068678
-81.901875,1.594439411060485,1.284920486068678
-81.90125,1.594773379838514,1.284920486068678
-81.90062500000001,1.594773379838516,1.284920486068678
-81.90000000000001,1.595107348616545,1.284583036844801
-81.89937500000001,1.594773379838518,1.284920486068676
-81.89875000000001,1.594773379838516,1.284920486068678
-81.89812500000001,1.595107348616544,1.284583036844802
-81.89750000000001,1.594773379838519,1.284920486068675
-81.89687500000001,1.594773379838516,1.285257935292555
-81.89624999999999,1.594773379838516,1.285257935292558
-81.895625,1.594773379838516,1.285257935292562
-81.895,1.594773379838516,1.285595384516438
-81.894375,1.594773379838513,1.285595384516436
-81.89375,1.594439411060484,1.285257935292558
-81.893125,1.594439411060484,1.285257935292556
-81.8925,1.594439411060484,1.284920486068677
-81.891875,1.594439411060483,1.2845830368448
-81.89125,1.594105442282453,1.28492048606868
-81.890625,1.594105442282453,1.285257935292558
-81.89,1.594105442282453,1.285257935292558
-81.889375,1.594105442282453,1.285257935292558
-81.88875,1.594439411060484,1.285257935292558
-81.888125,1.594439411060484,1.285257935292558
-81.8875,1.594773379838515,1.285257935292558
-81.886875,1.594439411060485,1.285257935292558
-81.88625,1.594439411060484,1.285257935292558
-81.885625,1.594105442282454,1.285257935292558
-81.88500000000001,1.594105442282453,1.285257935292558
-81.88437500000001,1.594105442282453,1.285595384516436
-81.88375000000001,1.594439411060482,1.285595384516438
-81.88312500000001,1.594105442282455,1.285595384516438
-81.88250000000001,1.593771473504424,1.285595384516438
-81.88187500000001,1.593771473504421,1.285595384516438
-81.88125000000001,1.593771473504421,1.285595384516438
-81.88062499999999,1.593771473504421,1.285595384516438
-81.88,1.593771473504425,1.285595384516438
-81.879375,1.59410544228245,1.285595384516438
-81.87875,1.593771473504419,1.285595384516436
-81.878125,1.59343750472639,1.285257935292556
-81.8775,1.59343750472639,1.284920486068681
-81.876875,1.593437504726392,1.285257935292557
-81.87625,1.593771473504423,1.28492048606868
-81.875625,1.594105442282453,1.285257935292557
-81.875,1.594105442282453,1.284920486068679
-81.874375,1.594105442282453,1.285257935292558
-81.87375,1.594105442282453,1.284920486068679
-81.873125,1.593771473504421,1.285257935292558
-81.8725,1.59343750472639,1.285257935292558
-81.871875,1.59343750472639,1.285257935292558
-81.87125,1.59343750472639,1.285257935292558
-81.870625,1.59377147350442,1.285257935292558
-81.87,1.593771473504421,1.285257935292558
-81.86937500000001,1.593437504726392,1.285595384516437
-81.86875000000001,1.593771473504419,1.285595384516438
-81.86812500000001,1.59410544228245,1.285257935292561
-81.86750000000001,1.594105442282453,1.285257935292558
-81.86687500000001,1.594105442282453,1.284920486068682
-81.86625000000001,1.594773379838509,1.284920486068678
-81.86562500000001,1.594439411060488,1.284920486068678
-81.86499999999999,1.594773379838516,1.284920486068678
-81.864375,1.594773379838512,1.284920486068682
-81.86375,1.594439411060484,1.285257935292555
-81.863125,1.594439411060484,1.284920486068678
-81.8625,1.594439411060482,1.284920486068676
-81.861875,1.594105442282453,1.284583036844801
-81.86125,1.594105442282453,1.284920486068678
-81.860625,1.594105442282453,1.284920486068678
-81.86,1.594105442282453,1.284920486068677
-81.859375,1.594105442282454,1.284583036844799
-81.85875,1.594439411060483,1.284583036844799
-81.858125,1.593771473504421,1.284583036844799
-81.8575,1.594105442282453,1.284920486068678
-81.856875,1.593771473504421,1.284920486068678
-81.85625,1.593771473504421,1.285257935292558
-81.855625,1.593771473504421,1.285257935292558
-81.855,1.593771473504421,1.285257935292558
-81.854375,1.593771473504421,1.285595384516437
-81.85375000000001,1.593771473504421,1.285932833740317
-81.85312500000001,1.593437504726392,1.285932833740318
-81.85250000000001,1.59343750472639,1.286270282964196
-81.85187500000001,1.59343750472639,1.285595384516444
-81.85125000000001,1.593771473504418,1.285257935292561
-81.85062500000001,1.594105442282449,1.284920486068682
-81.85000000000001,1.594773379838508,1.284583036844802
-81.84937499999999,1.594773379838512,1.284920486068678
-81.84875,1.594439411060481,1.284920486068678
-81.848125,1.594105442282456,1.284920486068678
-81.8475,1.594439411060482,1.284920486068681
-81.846875,1.594105442282453,1.285257935292558
-81.84625,1.594105442282453,1.285257935292558
-81.845625,1.594105442282453,1.285257935292557
-81.845,1.594105442282453,1.284920486068678
-81.844375,1.594105442282453,1.284920486068678
-81.84375,1.594105442282453,1.284920486068678
-81.843125,1.594105442282452,1.284920486068679
-81.8425,1.593771473504421,1.285257935292559
-81.841875,1.593771473504421,1.285595384516438
-81.84125,1.593771473504421,1.285595384516438
-81.840625,1.593771473504421,1.285595384516438
-81.84,1.594105442282452,1.285595384516438
-81.839375,1.594105442282453,1.285595384516438
-81.83875,1.593771473504423,1.28525793529256
-81.83812500000001,1.593771473504421,1.285595384516437
-81.83750000000001,1.593437504726392,1.285257935292561
-81.83687500000001,1.593771473504419,1.285595384516436
-81.83625000000001,1.593437504726392,1.285257935292561
-81.83562500000001,1.59343750472639,1.285595384516435
-81.83500000000001,1.593771473504418,1.285595384516438
-81.83437500000001,1.593771473504421,1.285257935292562
-81.83374999999999,1.594105442282449,1.284920486068675
-81.833125,1.593771473504421,1.284583036844802
-81.8325,1.593771473504424,1.284920486068678
-81.831875,1.594105442282453,1.284920486068681
-81.83125,1.594105442282455,1.285257935292561
-81.830625,1.594439411060484,1.285595384516438
-81.83,1.594439411060484,1.285595384516438
-81.829375,1.594439411060487,1.285595384516438
-81.82875,1.595107348616547,1.285595384516438
-81.828125,1.595107348616548,1.285595384516438
-81.8275,1.595441317394578,1.285595384516438
-81.826875,1.595107348616547,1.285595384516438
-81.82625,1.595107348616547,1.285257935292558
-81.825625,1.594773379838516,1.285257935292558
-81.825,1.594439411060485,1.284920486068679
-81.824375,1.594439411060484,1.284920486068678
-81.82375,1.593771473504424,1.285257935292557
-81.823125,1.593771473504421,1.28492048606868
-81.82250000000001,1.594105442282451,1.284920486068678
-81.82187500000001,1.593771473504423,1.285257935292556
-81.82125000000001,1.593771473504421,1.285257935292558
-81.82062500000001,1.593771473504421,1.285257935292558
-81.82000000000001,1.593771473504421,1.285257935292558
-81.81937500000001,1.593771473504421,1.285595384516435
-81.81875000000001,1.593771473504421,1.285595384516438
-81.81812499999999,1.593771473504425,1.285595384516435
-81.8175,1.594105442282449,1.285257935292558
-81.816875,1.593771473504424,1.285257935292555
-81.81625,1.59410544228245,1.284920486068678
-81.815625,1.593771473504424,1.284920486068681
-81.815,1.594105442282453,1.285257935292556
-81.814375,1.594105442282455,1.284920486068677
-81.81375,1.594439411060484,1.2845830368448
-81.813125,1.594439411060484,1.284920486068678
-81.8125,1.594439411060483,1.284920486068678
-81.811875,1.594105442282453,1.284920486068678
