#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-17 16:37:02.025
#Sample rate: 1600Hz
#Samples: 39504
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.92,0.4442509395200092,0.357947468070435
-81.919375,1.594439411059438,1.284245587620076
-81.91875,1.594773379838515,1.284583036844798
-81.918125,1.594439411060485,1.284583036844799
-81.9175,1.594773379838515,1.284583036844799
-81.916875,1.595441317394576,1.284583036844799
-81.91625000000001,1.595775286172608,1.28424558762092
-81.91562500000001,1.595441317394581,1.284245587620918
-81.91500000000001,1.59510734861655,1.284245587620918
-81.91437500000001,1.595107348616547,1.284583036844796
-81.91375000000001,1.594773379838519,1.284583036844799
-81.91312500000001,1.595107348616544,1.284583036844799
-81.91250000000001,1.595775286172603,1.284245587620922
-81.91187499999999,1.595775286172614,1.284245587620926
-81.91125,1.596109254950638,1.284920486068682
-81.910625,1.595775286172604,1.285257935292555
-81.91,1.595107348616545,1.284920486068678
-81.909375,1.594773379838516,1.284920486068678
-81.90875,1.594773379838516,1.284920486068681
-81.908125,1.594773379838518,1.285257935292558
-81.9075,1.595107348616549,1.285257935292558
-81.906875,1.595441317394579,1.285257935292557
-81.90625,1.595441317394578,1.284920486068678
-81.905625,1.595107348616547,1.284920486068678
-81.905,1.595107348616547,1.284920486068678
-81.904375,1.595107348616547,1.284583036844799
-81.90375,1.595441317394579,1.284583036844799
-81.903125,1.595107348616548,1.284245587620919
-81.9025,1.595107348616547,1.284245587620918
-81.901875,1.594773379838517,1.284245587620918
-81.90125,1.594773379838516,1.284583036844797
-81.90062500000001,1.595107348616545,1.284583036844799
-81.90000000000001,1.594773379838518,1.284920486068676
-81.89937500000001,1.594439411060487,1.284920486068678
-81.89875000000001,1.594439411060484,1.284920486068678
-81.89812500000001,1.594439411060484,1.284583036844802
-81.89750000000001,1.594773379838512,1.284583036844799
-81.89687500000001,1.594773379838516,1.284583036844799
-81.89624999999999,1.594773379838519,1.284583036844795
-81.895625,1.595107348616541,1.284245587620922
-81.895,1.594439411060487,1.284583036844802
-81.894375,1.594773379838516,1.284920486068678
-81.89375,1.594773379838516,1.284920486068676
-81.893125,1.594773379838514,1.284583036844801
-81.8925,1.594439411060482,1.284920486068678
-81.891875,1.594105442282454,1.284920486068677
-81.89125,1.594439411060485,1.284583036844799
-81.890625,1.594773379838516,1.284583036844798
-81.89,1.594773379838515,1.284245587620918
-81.889375,1.594439411060484,1.284245587620918
-81.88875,1.594439411060484,1.284245587620918
-81.888125,1.594105442282453,1.283908138397039
-81.8875,1.594439411060484,1.283908138397039
-81.886875,1.594773379838515,1.284245587620918
-81.88625,1.594773379838516,1.284245587620918
-81.885625,1.595107348616546,1.284583036844797
-81.88500000000001,1.595441317394577,1.284583036844799
-81.88437500000001,1.595107348616549,1.284583036844799
-81.88375000000001,1.595107348616547,1.284583036844799
-81.88312500000001,1.595107348616547,1.284583036844799
-81.88250000000001,1.594773379838519,1.284245587620922
-81.88187500000001,1.594773379838516,1.284583036844795
-81.88125000000001,1.594439411060488,1.284583036844799
-81.88062499999999,1.594439411060484,1.284583036844799
-81.88,1.594439411060484,1.284583036844802
-81.879375,1.594439411060484,1.284920486068675
-81.87875,1.594439411060484,1.284583036844801
-81.878125,1.594439411060484,1.284920486068678
-81.8775,1.594439411060484,1.284920486068676
-81.876875,1.594439411060486,1.284583036844797
-81.87625,1.594773379838519,1.284245587620917
-81.875625,1.595441317394579,1.283908138397037
-81.875,1.595441317394578,1.283570689173159
-81.874375,1.595107348616547,1.283570689173158
-81.87375,1.595107348616547,1.283233239949279
