

 We are in the Priming Loop 
We are in the slow pumping cluster
Prime Distance 
    we are entering the volume loop   
461, 407, 45.53
435, 400, 45.265
464, 414, 45.015
428, 404, 44.802
443, 416, 44.616
430, 415, 44.444
436, 423, 44.265
442, 439, 44.068
402, 425, 43.851
432, 450, 43.616
406, 447, 43.38
404, 459, 43.144
406, 467, 42.914
395, 474, 42.696
398, 485, 42.494
402, 497, 42.319
395, 506, 42.181
380, 506, 42.081
400, 523, 42.009
380, 517, 41.954
399, 534, 41.899
400, 538, 41.842
402, 541, 41.791
407, 548, 41.767
405, 552, 41.795
413, 554, 41.897
424, 555, 42.087
412, 551, 42.37
420, 554, 42.743
401, 547, 43.208
434, 568, 43.757
405, 547, 44.395
380, 540, 45.109
420, 551, 45.881
391, 531, 46.698
386, 528, 47.531
406, 526, 48.358
397, 514, 49.169
384, 496, 49.949
396, 493, 50.686
393, 483, 51.371
407, 474, 51.984
396, 457, 52.51
418, 460, 52.93
412, 449, 53.237
408, 441, 53.426
422, 439, 53.501
411, 424, 53.482
421, 424, 53.39
435, 422, 53.257
432, 418, 53.124
422, 409, 53.027
452, 419, 52.996
436, 408, 53.048
454, 414, 53.17
441, 403, 53.333
464, 409, 53.489
453, 403, 53.595
469, 407, 53.608
457, 404, 53.505
448, 399, 53.274
467, 410, 52.915
430, 401, 52.439
456, 417, 51.849
443, 423, 51.172
423, 424, 50.43
430, 435, 49.655
386, 426, 48.885
430, 458, 48.14
388, 447, 47.446
400, 463, 46.796
401, 473, 46.188
380, 470, 45.615
400, 492, 45.068
388, 493, 44.551
390, 503, 44.066
391, 510, 43.615
397, 518, 43.193
396, 520, 42.794
402, 529, 42.41
404, 533, 42.045
400, 537, 41.712
398, 538, 41.439
409, 546, 41.263
413, 549, 41.225
403, 546, 41.362
401, 546, 41.693
408, 549, 42.225
397, 543, 42.941
392, 540, 43.804
424, 547, 44.758
385, 522, 45.754
408, 536, 46.73
397, 515, 47.655
388, 509, 48.507
405, 511, 49.28
390, 490, 49.981
387, 488, 50.613
411, 485, 51.171
387, 459, 51.656
413, 474, 52.054
402, 445, 52.363
409, 443, 52.589
418, 440, 52.745
419, 434, 52.857
418, 425, 52.946
435, 429, 53.034
439, 422, 53.135
433, 416, 53.252
447, 413, 53.374
443, 413, 53.484
458, 420, 53.557
438, 415, 53.575
432, 414, 53.521
